customer_id,prob,default
91268,0.13053680144780652,0
98314,0.707877611872854,1
59145,0.01062411745806917,0
42166,0.005553532151290663,0
68574,0.0053915181741008835,0
21763,0.0013314900651565408,0
16742,0.013600876898513725,0
72427,0.000724634692328697,0
84265,0.24024607647926208,0
66472,0.010940135664043593,0
58367,0.3125950644943504,1
65819,0.0034767771564782634,0
47472,0.018063148701270428,0
50061,0.0592667325764775,0
61964,0.02729399588626528,0
89633,0.0020180323624004425,0
30616,0.03175624401388636,0
80203,0.0069638963130254465,0
76741,0.4920584791674703,1
95740,0.009718240405215338,0
68896,3.8117494766074594e-05,0
95542,0.004422144359527214,0
91793,0.008065460077994135,0
12047,0.16365224525668254,0
75896,0.04695709898480787,0
10122,0.053997594946197235,0
56235,0.032676478081125046,0
37377,0.01534035713626903,0
25709,0.0425126069429227,0
20654,0.012090633834905296,0
46108,0.025288767173488717,0
38774,0.0013868242285473371,0
55153,0.0161471786179268,0
76634,0.006410873518556694,0
29728,0.011033184688238324,0
85948,0.01509649891657236,0
77402,0.04510055348777986,0
82225,0.0730767729443208,0
99734,0.05273603820437709,0
94599,0.18977716181707138,0
45463,0.04263320822183567,0
52296,0.0020619938107719242,0
95526,0.025186802845840545,0
42781,0.017151293593919256,0
61187,0.3817502392364375,1
66969,0.0010457594218427255,0
29400,0.04930532258278253,0
31253,0.003921369078736494,0
76463,0.0033585897672137005,0
94375,0.005743856326053841,0
41395,0.003852708595082008,0
68611,0.00033951316944556066,0
79451,0.3049129509729339,0
94402,0.3158106111319576,1
50199,0.07879623416959645,0
46650,0.023135027398210745,0
29119,0.04605334883270986,0
35080,0.051088313389359284,0
38590,0.2096781449290166,0
74788,0.12641510627460606,0
68241,0.0019346923275944655,0
35082,0.09880103171284878,0
35021,0.23053675018011777,0
93052,0.05664439091316476,0
50319,0.048093820935387555,0
76654,0.2375223288339592,0
43050,0.0016556413738759853,0
95823,0.028413044922269728,0
10384,0.05625084460406552,0
45888,0.024266526693513923,0
53121,0.010958423702182751,0
17812,0.011013340650957541,0
27616,0.8907321510801092,1
31779,0.2637990159158869,0
48190,0.06139807957084572,0
52795,0.24925399073170543,0
43964,0.1149419300228252,0
10325,0.004540920815632605,0
43705,0.003619465841880914,0
22880,0.06089113105259322,0
47735,0.08699847056828858,0
49151,0.01813335283999914,0
42013,0.007301435066420322,0
72750,0.0003455928605681914,0
40767,0.003962278219636821,0
90133,0.11062931444738312,0
67213,0.04991110923631448,0
23940,0.00986146369817458,0
61889,0.08740447712786742,0
86489,0.07095734853388769,0
28523,0.014839095148871426,0
65612,0.005405793556366125,0
93893,0.02850554939945867,0
96467,0.021154525356037564,0
20893,0.5474506555576971,1
33573,0.06593250806236484,0
36334,0.02876287391457255,0
57195,0.008890211661120187,0
16697,0.1593535871510058,0
70979,0.047030975911293064,0
41327,0.030685150499223133,0
20062,0.09259626810293382,0
94776,0.024399569198214996,0
72713,0.022734726821470815,0
79079,0.24846587698895625,0
35810,0.2409078597485974,0
23111,0.0008643597697246325,0
19042,0.004743975309043108,0
45908,0.0005669266259187956,0
82644,0.09131977162972332,0
97298,0.011699842463225647,0
43387,0.0003214755192625271,0
41727,0.003629371909448762,0
41420,0.048149508319289235,0
92931,0.32591393323366585,1
60619,0.042176054940175345,0
27692,0.044409368666975396,0
71013,0.02130482582568248,0
56155,0.2529994469575914,0
99149,0.09533752660054172,0
63029,0.7404178602322165,1
16310,0.1316962778630735,0
49069,0.5323306772968509,1
17349,0.007996609787125438,0
98633,0.27280529383485286,0
98013,0.020539829413628797,0
68970,0.12398421028782525,0
67861,0.0013395242837610552,0
18772,0.036335420572174267,0
63896,0.0005982053502796866,0
83335,0.0026305229894750056,0
30447,0.02443292076991992,0
74047,0.012123197471082812,0
38819,0.0732276231133548,0
51872,0.02121603331772601,0
26507,0.04140799585350691,0
24706,0.014464354970937619,0
19662,0.12880144676362446,0
32212,0.015992472433245166,0
10859,0.06551012648816786,0
24051,0.15970538892725064,0
17055,0.32307788328920056,1
60496,0.026755751714509005,0
95550,0.00114109138536413,0
46681,0.16053207811074166,0
65378,0.12787855264505843,0
77434,0.07043478899015686,0
56681,0.27774700632954524,0
21244,0.023565967987322283,0
62259,0.006195974155130977,0
64485,0.09397844321785616,0
73197,0.018720971896159358,0
68003,0.4010982010135172,1
33861,0.004512889469994639,0
51024,0.0029078618799039985,0
73796,0.44343779310274994,1
29556,0.007288518984327194,0
85513,0.0007699063178784525,0
81022,0.18122996251372966,0
79414,0.06663932885645936,0
52672,0.2639389919155835,0
67183,0.0005068404437169686,0
57786,0.005813259147467997,0
92376,0.11050910334788715,0
80583,0.0023340492406339914,0
22073,0.044465235303554916,0
73630,0.04294130292532464,0
61682,0.7261841376345582,1
69455,0.0005632992572317145,0
95206,0.0012758886982680675,0
88095,0.6224034203137764,1
65791,0.09720404672958881,0
53594,0.010710809422723734,0
30263,0.06947821117637396,0
62541,0.07921459078699153,0
38140,0.03226479196381877,0
73777,0.01934720730758849,0
14918,0.0395161199194033,0
69869,0.054693032426126297,0
67585,0.020496514003746382,0
31771,0.0884108785153408,0
43285,0.12614483956513262,0
89678,0.0974707230086075,0
30171,0.05948299725590361,0
75160,0.0032581877567708964,0
32500,0.006129550883451701,0
17545,0.010565660442634297,0
40642,0.007183716983166252,0
85690,0.7276397411041948,1
43926,0.041455226786887796,0
34488,0.010587898293963706,0
35297,0.022240820047477145,0
29727,0.055013788966752214,0
15950,0.09926169117897304,0
23125,0.011410360477787769,0
77579,0.025201475169574373,0
19509,0.007541583223969862,0
13865,0.017503762759957825,0
63073,0.1037050369164314,0
39116,0.8799228863606195,1
54819,0.14956813325581303,0
28123,0.45306260780457813,1
11434,0.0030627271887081003,0
76561,0.006820830616185836,0
41175,0.06869273410700778,0
20571,0.1316164988506802,0
51650,0.0024048875350019283,0
24980,0.012479863744478818,0
40320,0.08290452592701912,0
49988,0.006427164872729589,0
94320,0.2312917107577687,0
55900,0.020371926366620118,0
71386,0.0215715500539445,0
93749,0.007018386869660731,0
43048,0.13008915901047433,0
16022,0.009033404135393002,0
58822,0.06560251682426889,0
21883,0.0007250946726167993,0
27601,0.09900663186912083,0
12928,0.09338506974852827,0
31082,0.6737266053956272,1
55780,0.0006355555969403785,0
80533,0.0031330906895772025,0
78613,0.040988980466693505,0
98222,0.023565554631584103,0
22990,0.0012079751155803587,0
21201,0.06053000048466167,0
72580,0.001979377859838408,0
59452,0.010812626278721196,0
44772,0.04122239609387394,0
73101,0.11539192816801631,0
55103,0.4177161359846476,1
74560,0.06701742734603797,0
74179,0.010040548533100862,0
29594,0.060403918136805346,0
12512,0.004948501217752121,0
60007,0.0051423902239180015,0
53310,0.023831880663076763,0
42694,0.04700548070024398,0
58669,0.0006359971367038039,0
19114,0.4149208915430096,1
80872,0.27666825037026016,0
13503,0.034979258046587684,0
28514,0.010532152007684169,0
57438,0.06850428612860572,0
11358,0.0011966652060655329,0
14725,0.6660335666361252,1
54482,0.06102085001672059,0
34012,0.0049369043304606725,0
27848,0.031187775008775648,0
22906,0.03401548583556325,0
77984,0.39838705555122433,1
83609,0.006307416259057474,0
98175,0.00456335953363545,0
80842,0.005503955440867711,0
51217,0.0065300554052663716,0
94509,0.03584835858099695,0
34950,0.04174072095464279,0
59952,0.017356271395921486,0
14094,0.037975861399708884,0
74522,0.14313511778224886,0
39992,0.10477986632144881,0
63415,0.06433258336453905,0
33098,0.07899182312288389,0
26170,0.006909404475279834,0
98204,0.16732547600827963,0
62520,0.02254958062552701,0
15887,0.02302116923461342,0
88772,0.002130378646017232,0
65548,0.6059674598802914,1
99943,0.1438976544132326,0
77665,0.009386473251798887,0
90810,0.11694493646142673,0
24928,0.09241824971997253,0
38489,0.0056751308738235235,0
78061,0.0009231398306030592,0
61055,0.0003216188858049414,0
12011,0.016807594917471615,0
89982,0.018653178705829613,0
70453,0.005485009790770381,0
14782,0.4047462325045597,1
10626,0.0007575959784050535,0
25747,0.035188011523054855,0
62932,0.0009335174997233089,0
72305,0.0017530022011902583,0
26853,0.0191036162474133,0
29360,0.0027981743255946125,0
38721,0.006965451684483368,0
24677,0.007950582955278925,0
56490,0.002841092960990511,0
69174,0.13668789103524118,0
35469,0.0893763770049323,0
47978,0.6224372324375166,1
65297,0.09455601922370067,0
28380,0.08175799478140008,0
73431,0.017295418247535093,0
53875,0.0021763259078709557,0
40629,0.013245775820872675,0
56606,0.0026480773716497734,0
89340,0.15908112191301232,0
92523,0.2755105360880567,0
74919,0.030908840806869134,0
51654,0.0036719157138168017,0
76707,0.08892132134837356,0
99948,0.26602584241623983,0
68585,0.0007785239532758438,0
34669,0.6811064140247457,1
47375,0.0020499751369105136,0
32307,0.06390891899852923,0
72345,0.19256640003228007,0
53251,0.010474245781276051,0
29333,0.7904219966064573,1
46346,0.22895877574626686,0
42565,0.000785026459113011,0
67618,0.0010594479288136697,0
55574,0.04103102826563167,0
63216,0.058333402434391925,0
60235,0.00020283112795013678,0
20628,0.07881770892218719,0
27357,0.07533102639527957,0
87143,0.00969007388116481,0
92006,0.016711042819078512,0
27102,0.01019427630537645,0
27683,0.0034181512190720117,0
10029,0.013840581696742843,0
84795,0.0008943706964771132,0
36452,0.012260705055777261,0
62048,0.0036979658746109628,0
79754,0.03372029035703285,0
21714,0.003236790700549753,0
42722,0.004134747886826558,0
25196,0.012690075759032754,0
53385,0.2808352136451691,0
39807,0.7086637348949602,1
33610,0.002209171952154187,0
14266,0.22784896987007364,0
75304,0.05680157597060604,0
12393,0.034787672934425376,0
53686,0.009430283263778564,0
79284,0.019275033660359566,0
57246,0.0027743694309936193,0
45372,0.15237625410351566,0
25002,0.8206464423567285,1
25453,0.0011027561431851058,0
28530,0.8985489655725586,1
92110,0.774575812358318,1
37623,0.32093615309957485,1
68809,0.6159713578486659,1
73621,0.005882876749749397,0
86156,0.0004226220769771533,0
43064,0.1313084415060002,0
98643,0.4406850386584056,1
86122,0.6361635296568506,1
24273,0.005890589477021535,0
17784,0.5153175396375688,1
19418,0.02316867881463107,0
14473,0.4076482621897027,1
78452,0.013953140776884712,0
96713,0.09297080921456753,0
87278,0.26052641563409135,0
49009,0.04799220075296729,0
46686,0.43067922708144074,1
72539,0.01340783785537971,0
61635,0.13091372595819287,0
58955,0.0131614366851417,0
70114,0.13600089799211804,0
79607,0.10343081288836307,0
98290,0.0003578186013538138,0
89724,0.005314732012706046,0
59649,0.0012229518616283918,0
38961,0.03804834939122528,0
64684,0.43015418800636435,1
32055,0.03800696783435633,0
75462,0.014255914510451204,0
85362,0.08635085316721512,0
16573,0.03882164566501441,0
97889,0.008598422005031395,0
68883,0.750772637433656,1
74656,0.07119614846439497,0
76042,0.0012554175968297846,0
83012,0.018378074580197527,0
46366,0.008799516121436897,0
74691,0.0028099433547544815,0
85013,0.00465881154769942,0
64685,0.19554612035827657,0
93356,0.052520891522377704,0
91077,0.14233025219595197,0
31222,0.016568534406618974,0
42438,0.1014311376076402,0
50241,0.011065703808512196,0
75513,0.0019273030441654823,0
96396,0.00014082951673463983,0
94903,0.09587666833221059,0
35329,0.0280335567591711,0
57892,0.007363426576420962,0
15687,0.009417612604479703,0
67759,0.0009214341819289226,0
37599,0.020878975617690133,0
46363,0.008842063363624685,0
38451,0.0008659480732601696,0
96735,0.021409367413935464,0
97558,0.03946703638767392,0
44363,0.00041755357038412885,0
91372,0.011136690974834988,0
78849,0.001009243267015882,0
17707,0.0032089285649482585,0
91937,0.05145880539731273,0
46111,0.49584327852488164,1
30521,0.0037387877433976108,0
33587,0.0004971322685001044,0
58825,0.00021135739789168373,0
84452,0.00035011904172899745,0
97606,0.028280971306653833,0
49562,0.007435388982133281,0
34981,0.00022518681626424453,0
97602,0.001503930119800887,0
93824,0.00788459974389539,0
40866,0.07595494189459141,0
11172,0.009909191696559724,0
89393,0.03310294745229068,0
75985,0.3045154284073933,0
36959,0.03107388769275005,0
25455,0.4016923651155702,1
77975,0.001197115004027461,0
47317,0.964040232340955,1
49573,0.35930308540369954,1
48315,0.006354620358215677,0
23872,0.007242568262682711,0
13492,0.0012320817072848584,0
96169,0.195728743308026,0
79005,0.051541176973925566,0
66967,0.004662725573576154,0
89770,0.06918378697432626,0
81453,0.027987218518055315,0
36098,0.0017314100963874424,0
43548,0.13784528908882152,0
69403,0.02490009380092148,0
63419,0.7553824978037597,1
91713,0.028671125743542275,0
89816,0.022487818780454073,0
59854,0.023632196465580874,0
87320,0.03846007851510962,0
44712,0.006756497397596016,0
95261,0.22052585437777042,0
54049,0.09074699392554116,0
32442,0.0009765961824277087,0
74025,0.8839541303648337,1
77865,0.07375979093423894,0
25905,0.006777980765235499,0
52964,0.5648906236832975,1
15744,0.06134451234666671,0
45643,0.005601973975894063,0
18310,0.05120623735629128,0
28654,0.03577035073878828,0
64617,0.10379700322703513,0
29090,0.004646864942919001,0
11745,0.0006392441831407943,0
52470,0.24950025980655263,0
14620,0.032635552350969405,0
62023,0.0038035590875623426,0
85157,0.03483305456232059,0
63264,0.33546494916974295,1
44845,0.766244190804546,1
46566,0.026260016082296753,0
20045,0.09845211640774491,0
77042,0.07621287375317617,0
65123,0.0017968372946061354,0
12162,0.030222301437938557,0
73933,0.0017624868308293992,0
92162,0.0009616651784565296,0
27733,0.024133782271176973,0
71757,0.06514950607402399,0
43027,0.035321116558287624,0
55052,0.038560625141664286,0
11447,0.006160421491451184,0
53144,0.2549092527291081,0
76758,0.15558952421266856,0
58464,0.004211240023693645,0
10905,0.07718853417512679,0
41386,0.0039347202344920135,0
95359,0.0004827625170872529,0
26042,0.02517306792642353,0
61518,0.011669918404697393,0
99003,0.0418934002507941,0
26547,0.029111780528978014,0
27205,0.3271811921422363,1
37379,0.0051745843222347114,0
82565,0.3235310776182289,1
59222,0.01917396915284109,0
98348,0.001177087595111493,0
98942,0.04861733332800369,0
84147,0.06671037856208158,0
20995,0.2365739011792479,0
72707,0.03817275730843785,0
84686,0.046907467255951546,0
18609,0.08537903744359276,0
32873,0.0011224757255912875,0
79110,0.00970195302283129,0
72398,0.010152375231055869,0
69673,0.02563353537118192,0
60719,0.015240941532819725,0
79099,0.1200765909323177,0
89732,0.0027484958935791704,0
54004,0.04995163666763055,0
99420,0.0895860055072869,0
80181,0.03606341254251481,0
31667,0.24071890111367286,0
47679,0.06236020093837436,0
33345,0.029978844971010724,0
63926,0.06850750072184916,0
92548,0.06361577634222312,0
84462,0.27802743823333026,0
97679,0.35516956200117494,1
16209,0.013349943468413854,0
68052,0.009057453938214744,0
61956,0.046134502528831334,0
26930,0.0065892089754933,0
45343,0.03240617921723259,0
27651,0.025973342928868187,0
74727,0.015818667675937332,0
84925,0.8568909663077752,1
97784,0.01502147936289088,0
17129,0.23189357332738755,0
25271,0.12143510489996596,0
85648,0.005094772403180758,0
88787,0.01004235626830286,0
58426,0.12570422710652016,0
10218,0.008648613621949006,0
17164,0.00016559264544416136,0
87966,0.013352829078670948,0
73558,0.13628546148339166,0
47135,0.05575165761453402,0
79665,0.009815401001861693,0
51226,0.1564250453394144,0
25052,0.2968332699792981,0
46233,0.003417648013357434,0
52977,0.17463620431287907,0
